Actual,Predicted,Residual
7.8,7.9846666666666914,-0.18466666666669163
5.4,5.164000000000023,0.23599999999997756
6.1,6.173666666666669,-0.07366666666666966
6.9,6.303999999999993,0.5960000000000072
6.3,6.612000000000005,-0.3120000000000056
5.8,5.935666666666662,-0.13566666666666194
5.2,5.249333333333333,-0.04933333333333323
8.2,7.7200000000000015,0.47999999999999776
7.5,7.910333333333333,-0.410333333333333
4.5,4.614666666666662,-0.11466666666666203
7.7,7.797666666666661,-0.0976666666666608
8.0,7.84533333333333,0.15466666666667006
7.8,7.932666666666678,-0.1326666666666778
4.9,4.7489999999999934,0.1510000000000069
5.1,4.979333333333321,0.12066666666667825
5.1,5.022333333333329,0.07766666666667099
6.0,5.827000000000006,0.17299999999999383
7.2,6.992999999999988,0.20700000000001229
6.0,5.762666666666667,0.23733333333333295
6.6,6.443999999999981,0.15600000000001835
4.9,4.95366666666667,-0.05366666666667008
7.9,8.091000000000001,-0.19100000000000072
4.1,4.224000000000002,-0.12400000000000233
8.1,7.975000000000012,0.12499999999998757
4.7,4.8573333333333295,-0.15733333333332933
8.0,7.787666666666672,0.21233333333332816
5.9,5.757000000000014,0.14299999999998647
6.0,5.721000000000003,0.27899999999999725
4.1,5.623333333333327,-1.5233333333333272
6.0,6.396666666666672,-0.39666666666667183
5.3,7.1296666666666715,-1.8296666666666717
3.9,4.4516666666666795,-0.5516666666666796
6.2,6.366999999999992,-0.16699999999999182
4.0,4.02366666666666,-0.023666666666660063
4.8,4.823333333333329,-0.023333333333328987
5.3,5.257000000000023,0.04299999999997706
8.2,8.099333333333329,0.10066666666667068
4.8,4.9333333333333345,-0.13333333333333464
8.2,8.082,0.11799999999999855
4.9,5.005666666666663,-0.10566666666666258
8.0,7.560000000000001,0.4399999999999986
8.4,8.176666666666677,0.22333333333332384
4.3,4.703666666666671,-0.4036666666666715
6.0,5.936666666666663,0.06333333333333702
7.9,7.749000000000002,0.15099999999999802
5.0,4.757333333333347,0.24266666666665326
6.8,6.84,-0.040000000000000036
4.7,5.2200000000000015,-0.5200000000000014
6.7,6.429333333333353,0.2706666666666475
6.3,6.467333333333317,-0.16733333333331757
6.7,6.6413333333333355,0.058666666666664646
8.0,7.927333333333319,0.07266666666668087
6.0,5.960333333333343,0.03966666666665741
8.0,7.864999999999998,0.13500000000000156
8.0,7.734666666666676,0.26533333333332365
9.1,7.750000000000009,1.3499999999999908
5.0,5.020999999999997,-0.020999999999997243
7.0,6.723000000000017,0.27699999999998326
4.0,4.460999999999997,-0.46099999999999675
5.9,6.155333333333333,-0.25533333333333275
5.3,5.408666666666668,-0.10866666666666802
7.7,7.966666666666662,-0.26666666666666217
7.1,6.915666666666652,0.18433333333334723
5.7,6.112333333333326,-0.41233333333332567
8.0,7.989333333333331,0.010666666666669045
5.0,5.638333333333328,-0.6383333333333283
4.5,4.68666666666667,-0.1866666666666701
8.0,8.019333333333329,-0.01933333333332854
4.3,4.568999999999996,-0.2689999999999966
5.4,6.009333333333341,-0.6093333333333408
5.0,4.93966666666668,0.06033333333332003
4.4,4.788333333333334,-0.38833333333333364
4.9,5.165333333333335,-0.2653333333333343
4.6,5.2843333333333335,-0.6843333333333339
6.0,6.041999999999997,-0.04199999999999715
8.3,8.169666666666666,0.13033333333333452
7.5,7.75966666666668,-0.25966666666668026
6.0,6.240666666666646,-0.24066666666664638
6.0,5.7703333333333555,0.22966666666664448
5.2,5.144333333333314,0.05566666666668585
7.0,6.76533333333331,0.23466666666668967
6.0,5.979666666666676,0.020333333333324433
6.0,5.926000000000011,0.07399999999998919
8.6,8.277333333333303,0.32266666666669686
8.5,8.401333333333334,0.09866666666666646
5.0,4.985666666666655,0.014333333333344633
8.9,8.22666666666667,0.6733333333333302
5.9,5.846333333333334,0.05366666666666653
6.0,6.141000000000004,-0.14100000000000357
6.0,6.591999999999992,-0.5919999999999916
8.0,7.789666666666673,0.2103333333333266
8.4,8.405666666666665,-0.00566666666666471
6.1,5.9613333333333385,0.13866666666666116
8.4,7.439999999999992,0.960000000000008
6.2,6.157666666666664,0.04233333333333622
5.2,5.420666666666676,-0.22066666666667611
5.0,4.80733333333332,0.1926666666666801
7.1,7.409666666666655,-0.3096666666666552
5.6,5.207333333333333,0.39266666666666694
7.3,6.953666666666659,0.34633333333334093
7.0,6.696,0.30400000000000027
5.0,4.960999999999995,0.03900000000000503
6.7,6.624000000000011,0.07599999999998897
6.5,6.682333333333321,-0.1823333333333208
5.1,4.819666666666682,0.280333333333318
6.7,6.4910000000000245,0.20899999999997565
5.5,5.20166666666667,0.29833333333333023
9.2,8.087333333333333,1.1126666666666658
7.1,6.395999999999996,0.7040000000000033
4.0,4.655666666666669,-0.6556666666666686
5.1,5.041333333333334,0.058666666666665535
6.0,5.623000000000003,0.3769999999999971
7.1,6.08433333333334,1.01566666666666
7.1,6.923333333333333,0.17666666666666675
5.6,5.643999999999998,-0.04399999999999871
7.0,7.075333333333333,-0.07533333333333303
4.4,4.778666666666677,-0.3786666666666765
6.2,5.448999999999996,0.7510000000000039
5.6,5.995333333333342,-0.3953333333333422
8.5,8.301333333333316,0.19866666666668387
6.3,6.681333333333345,-0.3813333333333455
8.3,8.003666666666664,0.29633333333333667
7.9,8.043,-0.1429999999999989
6.0,6.200333333333334,-0.20033333333333392
5.8,6.060999999999991,-0.26099999999999124
9.1,8.820333333333336,0.27966666666666384
5.3,4.855333333333332,0.44466666666666743
6.8,6.444666666666657,0.35533333333334305
5.2,4.765666666666678,0.43433333333332236
4.7,4.7303333333333395,-0.03033333333333932
7.9,8.177666666666665,-0.27766666666666495
5.3,4.533333333333335,0.7666666666666648
5.0,4.939333333333333,0.06066666666666709
6.0,5.976000000000002,0.023999999999998245
6.3,6.413666666666656,-0.11366666666665637
4.9,5.002333333333345,-0.10233333333334471
6.9,6.833666666666676,0.0663333333333247
5.9,6.022000000000003,-0.12200000000000255
5.0,5.087666666666659,-0.08766666666665923
7.6,7.997666666666666,-0.39766666666666595
5.0,5.07566666666666,-0.07566666666665967
5.1,5.029666666666652,0.07033333333334735
8.1,7.980666666666671,0.11933333333332907
4.6,4.871666666666664,-0.2716666666666647
7.3,6.8963333333333185,0.4036666666666813
5.0,4.745666666666665,0.2543333333333351
5.2,4.934666666666675,0.2653333333333254
6.1,6.009333333333336,0.09066666666666379
6.8,6.597666666666656,0.20233333333334347
6.2,5.287333333333325,0.9126666666666754
6.0,6.088833333333334,-0.08883333333333443
7.1,7.129000000000007,-0.02900000000000702
7.2,7.012666666666667,0.18733333333333313
7.2,6.773333333333318,0.42666666666668185
5.3,5.094333333333341,0.20566666666665867
4.0,5.004666666666674,-1.0046666666666741
7.5,7.342000000000012,0.15799999999998793
5.0,4.854666666666659,0.1453333333333413
5.3,5.078000000000007,0.22199999999999243
6.9,7.446666666666662,-0.5466666666666615
5.9,5.938666666666667,-0.03866666666666685
5.7,5.385999999999992,0.31400000000000805
7.1,7.069333333333333,0.030666666666666842
4.1,4.163333333333335,-0.06333333333333524
5.3,4.97766666666667,0.32233333333333025
8.1,7.966999999999997,0.13300000000000267
4.9,5.020000000000004,-0.12000000000000366
7.7,7.323000000000013,0.37699999999998735
4.2,5.084666666666661,-0.8846666666666607
4.1,4.263000000000004,-0.1630000000000047
7.7,8.120000000000003,-0.4200000000000026
6.7,6.643333333333319,0.056666666666680854
5.2,5.025333333333334,0.17466666666666608
6.4,6.26700000000001,0.13299999999999024
7.0,7.525000000000005,-0.5250000000000048
8.9,8.799999999999962,0.10000000000003872
6.0,6.367999999999994,-0.3679999999999941
8.3,8.006333333333336,0.29366666666666497
8.2,8.299333333333362,-0.09933333333336236
4.9,4.834000000000006,0.06599999999999451
5.8,6.166000000000013,-0.366000000000013
7.9,7.876666666666665,0.023333333333335204
8.0,7.880666666666678,0.11933333333332197
8.4,8.011333333333342,0.3886666666666585
5.2,5.0963333333333365,0.10366666666666369
9.0,7.412666666666653,1.5873333333333468
5.0,5.337666666666666,-0.33766666666666634
5.0,4.860999999999998,0.139000000000002
6.0,5.997000000000004,0.002999999999995673
7.5,7.500000000000006,-6.217248937900877e-15
5.0,4.6113333333333335,0.3886666666666665
6.0,6.241666666666678,-0.2416666666666778
6.9,6.591333333333322,0.30866666666667797
8.2,8.35866666666667,-0.1586666666666705
5.7,4.564999999999998,1.1350000000000025
7.0,7.079666666666674,-0.07966666666667432
8.6,7.36799999999999,1.23200000000001
4.0,4.056333333333334,-0.05633333333333379
5.1,4.605999999999997,0.49400000000000244
7.9,8.0,-0.09999999999999964
6.8,6.644999999999999,0.15500000000000114
6.2,5.925999999999996,0.27400000000000446
8.8,7.690333333333323,1.1096666666666781
8.9,8.019666666666659,0.8803333333333416
7.2,7.398666666666656,-0.19866666666665544
4.8,5.138333333333347,-0.33833333333334714
6.0,6.487666666666663,-0.48766666666666314
4.7,4.740333333333325,-0.040333333333324894
5.5,4.620666666666668,0.8793333333333324
4.6,4.510000000000004,0.08999999999999542
5.4,4.738000000000001,0.661999999999999
6.8,6.671000000000026,0.1289999999999738
8.0,8.069666666666668,-0.06966666666666832
6.9,6.7486666666666855,0.1513333333333149
8.5,8.05999999999999,0.44000000000001016
4.5,4.422000000000017,0.07799999999998342
5.4,5.532333333333335,-0.1323333333333343
6.0,5.875333333333319,0.12466666666668136
4.3,4.276666666666655,0.023333333333344974
5.6,5.40366666666666,0.1963333333333397
6.0,5.916999999999983,0.08300000000001706
5.0,4.914999999999988,0.0850000000000124
4.8,4.914666666666679,-0.11466666666667891
4.1,4.235666666666669,-0.13566666666666904
7.6,7.476999999999984,0.12300000000001532
8.0,7.790333333333316,0.209666666666684
8.0,7.992999999999992,0.007000000000007667
8.0,8.181333333333338,-0.18133333333333823
6.3,6.064666666666667,0.23533333333333317
7.4,7.401666666666656,-0.0016666666666553809
5.0,4.737333333333324,0.26266666666667593
5.1,4.467333333333332,0.632666666666668
6.0,5.8020000000000165,0.19799999999998352
6.0,5.9773333333333305,0.0226666666666695
5.7,6.04666666666667,-0.34666666666667023
5.9,4.857000000000005,1.0429999999999957
5.9,6.053666666666663,-0.15366666666666262
6.9,6.396000000000008,0.5039999999999925
4.7,4.400333333333319,0.2996666666666812
5.6,5.170666666666661,0.42933333333333845
7.5,7.541,-0.04100000000000037
8.5,8.030999999999997,0.46900000000000297
4.9,5.080333333333335,-0.18033333333333434
9.1,8.763000000000003,0.3369999999999962
7.0,6.104333333333334,0.8956666666666662
5.3,5.296666666666656,0.0033333333333436244
6.4,6.314999999999969,0.08500000000003105
4.6,4.797000000000009,-0.19700000000000895
5.0,5.038333333333335,-0.038333333333334885
5.9,4.853333333333338,1.0466666666666624
6.0,6.125333333333331,-0.12533333333333108
7.0,7.2233333333333425,-0.2233333333333425
7.3,6.771000000000009,0.528999999999991
8.3,7.926666666666677,0.3733333333333233
6.7,6.673333333333362,0.026666666666637973
8.1,8.005000000000011,0.0949999999999882
6.5,6.22233333333333,0.2776666666666703
5.9,6.0013333333333305,-0.10133333333333017
7.8,5.651333333333336,2.1486666666666636
6.5,6.346666666666669,0.15333333333333066
4.9,5.0139999999999985,-0.1139999999999981
5.9,6.273666666666661,-0.3736666666666606
4.7,4.982000000000001,-0.2820000000000009
4.3,4.876333333333328,-0.576333333333328
5.2,4.948333333333334,0.25166666666666604
5.0,5.011666666666661,-0.011666666666661385
8.1,7.947666666666679,0.15233333333332055
6.0,5.92533333333336,0.07466666666663979
4.7,5.058999999999996,-0.35899999999999554
4.9,4.755000000000011,0.14499999999998892
7.0,7.497999999999993,-0.4979999999999931
6.0,6.071999999999997,-0.0719999999999974
7.4,7.651666666666649,-0.2516666666666483
8.5,8.484333333333371,0.01566666666662897
8.7,8.602666666666666,0.09733333333333327
8.5,7.626666666666661,0.8733333333333393
5.0,5.087333333333327,-0.08733333333332727
7.2,7.009000000000006,0.1909999999999945
5.4,5.034333333333329,0.36566666666667125
6.0,5.7999999999999705,0.2000000000000295
7.6,7.8046666666666855,-0.20466666666668587
4.2,4.228333333333333,-0.028333333333332433
5.6,5.448333333333316,0.15166666666668327
5.0,4.846,0.15399999999999991
4.2,4.718333333333334,-0.5183333333333335
8.4,8.327000000000039,0.07299999999996132
6.4,6.102999999999996,0.29700000000000415
7.2,7.697333333333325,-0.49733333333332475
6.7,6.808333333333333,-0.1083333333333325
7.1,6.539499999999996,0.5605000000000038
5.0,5.383666666666675,-0.3836666666666746
5.8,6.038666666666667,-0.23866666666666703
5.6,6.024333333333351,-0.424333333333351
4.9,7.149666666666667,-2.2496666666666663
5.2,5.28933333333332,-0.08933333333331994
6.4,6.456333333333339,-0.05633333333333823
6.5,6.438333333333335,0.06166666666666476
6.6,6.431666666666659,0.168333333333341
6.4,6.540999999999977,-0.14099999999997692
8.8,7.6173333333333355,1.1826666666666652
6.9,6.885000000000003,0.014999999999997016
3.9,4.373666666666662,-0.47366666666666246
5.8,5.760999999999973,0.039000000000027235
7.0,7.193666666666634,-0.19366666666663424
6.0,6.21100000000001,-0.21100000000001007
4.7,5.088000000000005,-0.38800000000000523
5.0,5.07666666666667,-0.07666666666666977
8.2,7.950666666666668,0.24933333333333163
6.0,6.459333333333316,-0.4593333333333156
5.9,5.814999999999975,0.08500000000002572
4.9,6.5363333333333395,-1.6363333333333392
4.3,4.759666666666659,-0.4596666666666591
4.8,5.070333333333336,-0.270333333333336
8.1,7.504666666666667,0.5953333333333326
4.0,4.67,-0.6699999999999999
5.0,4.683666666666669,0.3163333333333309
8.0,8.24466666666666,-0.24466666666666015
6.5,6.2213333333333365,0.2786666666666635
7.6,7.64266666666663,-0.04266666666662999
6.9,6.552666666666665,0.34733333333333505
4.4,4.474999999999998,-0.07499999999999751
6.4,6.583999999999981,-0.18399999999998062
7.0,6.588999999999996,0.41100000000000403
5.6,5.671000000000012,-0.07100000000001216
6.2,5.943333333333338,0.2566666666666624
4.5,4.554666666666666,-0.054666666666665975
6.8,6.1689999999999925,0.6310000000000073
4.8,4.872666666666649,-0.0726666666666489
5.2,5.060333333333332,0.1396666666666686
6.0,6.103666666666643,-0.10366666666664326
6.0,5.404999999999998,0.5950000000000024
8.9,8.59733333333336,0.30266666666664044
5.9,5.6093333333333275,0.29066666666667285
7.5,7.068666666666662,0.43133333333333823
7.7,7.896666666666694,-0.19666666666669386
5.1,5.054333333333336,0.04566666666666386
5.0,4.892666666666656,0.10733333333334372
5.8,5.381666666666661,0.4183333333333392
7.9,8.032333333333321,-0.13233333333332098
7.5,7.668999999999969,-0.1689999999999694
6.9,7.51833333333333,-0.6183333333333296
5.8,4.596999999999992,1.2030000000000074
4.0,4.2879999999999985,-0.2879999999999985
4.0,5.441666666666664,-1.4416666666666638
7.4,7.222000000000018,0.17799999999998217
6.3,6.830999999999983,-0.5309999999999828
7.0,6.282333333333318,0.7176666666666822
6.0,5.334666666666671,0.6653333333333293
7.0,6.876666666666641,0.12333333333335883
8.6,8.667999999999997,-0.06799999999999784
6.3,6.151666666666651,0.14833333333334853
7.8,7.907000000000016,-0.1070000000000162
4.7,4.70300000000002,-0.0030000000000196536
7.6,7.7553333333333,-0.15533333333330024
8.0,7.554666666666673,0.4453333333333269
4.5,4.511333333333345,-0.011333333333345408
5.1,4.859666666666649,0.24033333333335083
4.3,4.557333333333329,-0.257333333333329
6.9,6.726999999999993,0.17300000000000715
8.0,6.293666666666672,1.706333333333328
6.0,6.063333333333335,-0.06333333333333524
6.8,6.576666666666677,0.22333333333332295
5.0,6.814333333333333,-1.814333333333333
3.9,4.636999999999997,-0.736999999999997
5.1,4.905666666666668,0.19433333333333191
8.0,7.948666666666662,0.05133333333333834
5.8,5.398000000000013,0.4019999999999868
4.3,4.774333333333327,-0.47433333333332683
3.6,4.014999999999997,-0.4149999999999969
5.4,5.172333333333341,0.2276666666666589
5.0,4.847000000000009,0.1529999999999907
6.5,6.469666666666675,0.030333333333325108
4.9,5.188666666666664,-0.2886666666666633
6.6,6.465500000000002,0.1344999999999974
8.0,8.149,-0.14899999999999913
4.2,4.424333333333329,-0.2243333333333286
4.9,4.907000000000005,-0.007000000000005002
5.1,5.917333333333335,-0.8173333333333357
6.7,6.320333333333347,0.37966666666665283
8.6,8.083999999999987,0.5160000000000124
8.4,8.245666666666668,0.15433333333333188
4.9,4.9583333333333215,-0.058333333333321136
4.9,4.990999999999994,-0.09099999999999397
4.8,5.036000000000001,-0.23600000000000154
7.3,7.38366666666666,-0.08366666666666056
7.0,6.503666666666662,0.49633333333333773
4.8,4.81033333333335,-0.010333333333350403
6.3,5.7229999999999945,0.5770000000000053
4.0,4.2013333333333325,-0.20133333333333248
6.7,6.804666666666665,-0.10466666666666491
8.3,8.262333333333334,0.037666666666666515
4.4,4.418666666666675,-0.01866666666667438
5.0,5.214666666666656,-0.21466666666665635
7.4,6.743333333333326,0.6566666666666743
6.0,5.910666666666672,0.08933333333332794
8.0,7.961333333333334,0.03866666666666596
6.8,6.376333333333321,0.42366666666667907
8.0,7.804333333333326,0.19566666666667398
7.0,6.833999999999989,0.16600000000001103
8.7,8.471666666666666,0.2283333333333335
7.1,7.041666666666671,0.05833333333332824
7.9,7.660333333333315,0.23966666666668512
6.1,5.486333333333345,0.6136666666666546
6.0,5.916999999999999,0.08300000000000107
7.8,7.867666666666672,-0.06766666666667209
4.5,4.979000000000003,-0.47900000000000276
6.6,6.34233333333332,0.2576666666666796
8.0,8.006666666666664,-0.006666666666664156
7.9,7.991000000000003,-0.09100000000000286
8.4,7.196666666666679,1.2033333333333216
7.3,7.658000000000002,-0.3580000000000023
4.6,4.795333333333337,-0.19533333333333758
6.8,7.128999999999998,-0.32899999999999796
7.1,7.349666666666662,-0.2496666666666627
6.2,6.39366666666665,-0.19366666666665022
5.6,5.073999999999982,0.5260000000000176
8.0,7.797333333333341,0.20266666666665856
5.9,6.085666666666681,-0.1856666666666804
7.0,6.943666666666677,0.05633333333332313
5.0,6.008333333333346,-1.0083333333333462
4.8,4.846333333333338,-0.046333333333338445
8.0,7.845666666666667,0.15433333333333277
4.6,5.720333333333337,-1.1203333333333374
8.3,7.59233333333333,0.7076666666666709
5.9,5.558999999999996,0.34100000000000463
5.0,5.3396666666666786,-0.33966666666667855
4.5,4.669999999999998,-0.16999999999999815
5.7,4.976333333333326,0.7236666666666745
8.0,7.842,0.15800000000000036
5.3,5.365333333333337,-0.0653333333333368
4.6,4.813666666666659,-0.21366666666665957
4.5,4.370333333333345,0.1296666666666546
5.2,5.351000000000011,-0.15100000000001046
7.1,7.364666666666691,-0.2646666666666917
5.1,5.107666666666667,-0.007666666666667155
8.0,8.040666666666679,-0.04066666666667906
6.0,5.803666666666689,0.19633333333331127
8.0,7.742333333333325,0.25766666666667515
7.5,7.5673333333333614,-0.06733333333336144
5.2,5.26733333333333,-0.06733333333332947
4.9,4.937333333333338,-0.037333333333337215
5.5,5.186999999999983,0.3130000000000166
5.6,5.25266666666667,0.3473333333333297
8.7,7.389666666666682,1.3103333333333174
6.9,7.16699999999998,-0.2669999999999799
8.0,7.552999999999999,0.44700000000000095
6.4,6.549000000000015,-0.14900000000001423
4.7,5.389000000000008,-0.689000000000008
4.0,4.14200000000001,-0.14200000000001012
6.0,6.02133333333332,-0.021333333333320326
6.1,5.4939999999999864,0.6060000000000132
8.1,8.063333333333333,0.03666666666666707
6.0,5.951333333333343,0.048666666666656866
6.0,6.2133333333333285,-0.2133333333333285
7.9,7.936999999999999,-0.036999999999999034
7.5,6.441333333333326,1.0586666666666744
4.0,3.9596666666666747,0.04033333333332534
5.5,5.261999999999987,0.23800000000001287
5.0,5.067666666666655,-0.06766666666665522
5.0,5.111999999999987,-0.11199999999998678
5.4,5.4520000000000195,-0.05200000000001914
4.1,4.843666666666661,-0.7436666666666616
5.8,5.93833333333333,-0.1383333333333301
5.1,5.002666666666666,0.09733333333333327
5.0,5.056000000000008,-0.05600000000000804
7.0,6.999666666666669,0.0003333333333310762
4.0,4.099666666666664,-0.09966666666666413
7.4,7.635333333333307,-0.23533333333330653
4.1,4.528999999999998,-0.4289999999999985
7.1,6.170833333333338,0.9291666666666618
4.1,4.2769999999999975,-0.17699999999999783
5.6,5.696666666666668,-0.09666666666666845
6.9,6.9763333333333355,-0.07633333333333514
5.8,5.933666666666663,-0.13366666666666305
4.9,5.069666666666667,-0.16966666666666708
4.6,4.6236666666666695,-0.023666666666669833
5.3,5.165000000000009,0.1349999999999909
7.4,7.287666666666678,0.1123333333333223
5.1,5.1063333333333185,-0.006333333333318869
6.3,6.3870000000000005,-0.08700000000000063
6.1,5.805000000000008,0.29499999999999194
6.0,6.221333333333323,-0.22133333333332317
5.2,5.156333333333359,0.043666666666640985
9.0,8.707333333333327,0.2926666666666726
4.8,5.029000000000002,-0.22900000000000187
7.8,7.8176666666666295,-0.017666666666629638
5.0,4.9769999999999905,0.023000000000009457
4.4,4.7686666666666735,-0.36866666666667314
5.9,6.054666666666669,-0.15466666666666828
5.1,5.131666666666658,-0.031666666666658294
5.7,5.899999999999997,-0.19999999999999662
5.4,5.31166666666667,0.08833333333333027
7.0,7.103999999999988,-0.10399999999998766
6.0,6.0490000000000075,-0.04900000000000748
4.3,4.345999999999979,-0.04599999999997895
5.0,4.958999999999989,0.04100000000001103
8.0,8.11466666666666,-0.11466666666665937
5.1,5.13800000000002,-0.038000000000020684
7.6,7.955333333333342,-0.35533333333334216
6.2,6.405000000000014,-0.2050000000000134
6.5,6.424666666666663,0.07533333333333658
7.3,7.128666666666668,0.17133333333333223
8.8,8.069333333333327,0.7306666666666732
4.1,4.582666666666677,-0.48266666666667746
9.1,8.763333333333332,0.3366666666666678
5.1,4.881666666666653,0.21833333333334703
7.0,6.826333333333315,0.1736666666666853
6.2,6.041000000000005,0.15899999999999537
5.0,5.088666666666662,-0.08866666666666223
5.5,5.398000000000023,0.10199999999997722
7.6,7.728333333333338,-0.1283333333333383
8.1,7.542666666666655,0.5573333333333448
6.8,7.004999999999998,-0.2049999999999983
8.0,7.886666666666684,0.11333333333331641
6.0,6.14833333333331,-0.14833333333331034
4.1,4.064000000000001,0.0359999999999987
6.2,6.198999999999976,0.0010000000000243148
7.0,7.202333333333346,-0.20233333333334613
7.0,6.4695,0.5305
7.5,7.234999999999997,0.26500000000000323
8.1,7.488000000000005,0.6119999999999948
8.7,8.308333333333339,0.3916666666666604
6.2,6.159666666666683,0.0403333333333169
4.4,4.569000000000009,-0.16900000000000848
6.4,6.6286666666666605,-0.22866666666666013
6.0,5.973000000000005,0.026999999999994806
4.2,4.18533333333333,0.01466666666667038
6.3,6.016000000000002,0.28399999999999803
5.1,5.223666666666669,-0.12366666666666948
4.0,4.405333333333332,-0.4053333333333322
5.8,6.195999999999982,-0.39599999999998214
5.0,4.963333333333336,0.036666666666664405
8.1,8.069999999999983,0.030000000000017124
4.8,5.160666666666664,-0.36066666666666425
6.0,6.2476666666666745,-0.24766666666667447
8.4,7.743999999999998,0.6560000000000024
7.2,7.483333333333336,-0.2833333333333359
8.1,7.799333333333345,0.30066666666665487
6.7,6.958333333333335,-0.25833333333333464
8.1,8.104333333333336,-0.004333333333336853
6.0,5.999666666666667,0.00033333333333285253
8.0,7.863666666666662,0.1363333333333383
4.9,5.127333333333324,-0.2273333333333234
6.1,5.601000000000022,0.49899999999997746
5.8,6.016000000000007,-0.2160000000000073
6.0,5.928,0.07200000000000006
8.3,8.230666666666671,0.06933333333332925
7.8,7.546333333333317,0.2536666666666827
7.0,7.523333333333366,-0.5233333333333663
5.1,4.921000000000013,0.17899999999998695
4.0,4.073666666666665,-0.07366666666666521
7.8,7.772000000000003,0.027999999999996916
6.3,6.352333333333353,-0.05233333333335288
5.9,5.612666666666662,0.2873333333333381
7.0,6.849333333333328,0.15066666666667228
4.2,4.609999999999994,-0.4099999999999939
6.0,6.092333333333306,-0.09233333333330584
4.0,4.057999999999999,-0.05799999999999894
8.9,8.766000000000034,0.1339999999999666
5.2,4.81066666666667,0.3893333333333304
5.0,4.996333333333333,0.003666666666666707
5.0,5.220333333333313,-0.22033333333331306
4.9,6.4866666666666575,-1.5866666666666571
4.7,4.8569999999999975,-0.15699999999999736
6.0,5.325000000000002,0.674999999999998
5.3,4.768000000000002,0.5319999999999983
4.4,4.64266666666666,-0.24266666666665948
7.0,6.652999999999981,0.34700000000001907
6.6,6.568999999999984,0.03100000000001568
4.8,4.854666666666661,-0.054666666666661534
6.0,5.976999999999999,0.023000000000000576
5.0,4.979999999999998,0.020000000000002238
4.7,4.7970000000000175,-0.0970000000000173
5.2,5.084333333333332,0.11566666666666858
4.7,5.081000000000008,-0.3810000000000082
4.5,4.653666666666663,-0.15366666666666262
7.0,7.353000000000001,-0.35300000000000065
7.9,7.888,0.012000000000000455
5.0,5.053666666666658,-0.05366666666665765
6.3,6.328166666666655,-0.028166666666654905
5.2,4.979666666666666,0.22033333333333438
7.7,7.8186666666666635,-0.11866666666666337
8.2,7.863000000000009,0.33699999999999
5.4,5.353666666666647,0.046333333333353544
6.0,6.0310000000000015,-0.03100000000000147
5.0,5.0383333333333225,-0.03833333333332245
6.9,6.986999999999984,-0.08699999999998376
8.0,8.028,-0.02800000000000047
5.6,5.595666666666653,0.004333333333346623
4.9,5.0843333333333245,-0.18433333333332413
6.0,6.2396666666666825,-0.23966666666668246
7.5,7.60566666666664,-0.10566666666664037
6.0,6.010333333333343,-0.010333333333343298
6.7,6.949666666666644,-0.24966666666664405
7.7,7.7949999999999875,-0.09499999999998732
6.9,6.7433333333333545,0.15666666666664586
